,MHCLG code,Area code,Met and Shire Counties,Lower and Single Tier Authority Data,,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
,B0610,E07000014,,Congleton,,4326,4281,4253,4170,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,K0615,E07000015,,Crewe and Nantwich,,7193,7145,7091,6995,6867,6782,6485,6317,6085,0,0,0,0,0,0,0,,,,,,,,,
,P0620,E07000016,,Ellesmere Port & Neston,,7570,7495,7449,7360,7258,7170,7042,6906,6768,6533,6065,5862,5733,5689,5659,5649,,,,,,,,,
,C0630,E07000017,,Macclesfield,,9174,9026,8798,8694,8568,8289,7283,6379,5904,5528,5360,5203,5150,24,23,23,,,,,,,,,
,L0635,E07000018,,Vale Royal,,8289,8189,8117,8046,7897,7739,7316,7165,6921,0,0,0,0,0,0,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000005,Cornwall and Isles of Scilly,,,23954,20242,20038,19844,15878,15656,11837,11601,11358,11116,10940,10854,10820,10793,10779,10740,,,,,,,,,
,K0805,E07000019,,Caradon,,4154,4089,4053,4022,3984,3946,3896,3827,3752,3672,3621,3584,3571,3559,3549,3549,,,,,,,,,
,P0810,E07000020,,Carrick,,4521,4437,4379,4295,4241,4184,4099,4012,3944,3844,3774,3743,3734,3719,3716,3686,,,,,,,,,
,Z0835,E07000025,,Isles of Scilly,,140,134,134,132,133,132,136,130,108,108,121,121,118,121,121,121,,,,,,,,,
,Y0815,E07000021,,Kerrier,,3861,3790,3767,3734,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,C0820,E07000022,,North Cornwall,,4032,3965,3934,3896,3845,3786,3706,3632,3554,3492,3424,3406,3397,3394,3393,3384,,,,,,,,,
,L0825,E07000023,,Penwith,,3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,Q0830,E07000024,,Restormel,,3887,3827,3771,3765,3675,3608,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000006,Cumbria,,,29160,28432,27935,27369,25367,20560,20007,19458,18808,10783,10184,6174,6107,6038,5958,5941,5931,5917,2726,2717,2705,2689,2678,2634,2613
,R0905,E07000026,,Allerdale,,4979,4877,4800,4652,4515,0,0,4,4,4,4,4,0,0,0,0,3,3,3,2,2,1,0,0,0
,W0910,E07000027,,Barrow-in-Furness,,3790,3701,3666,3622,3588,3561,3537,3462,3376,3252,3030,2897,2835,2781,2739,2723,2717,2711,2705,2697,2686,2671,2660,2615,2594
,E0915,E07000028,,Carlisle,,9298,9125,8960,8827,8705,8600,8306,8010,7670,47,16,6,22,22,22,24,24,24,16,16,16,16,17,18,18
,J0920,E07000029,,Copeland,,4805,4712,4654,4602,4530,4475,4345,4276,4209,4078,3814,0,0,0,0,0,0,0,2,2,1,1,1,1,1
,T0925,E07000030,,Eden,,1860,1724,1631,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,X0930,E07000031,,South Lakeland,,4428,4293,4224,4130,4029,3924,3819,3706,3549,3402,3320,3267,3250,3235,3197,3194,3187,3179,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000007,Derbyshire,,,55453,54838,54381,53801,53136,52445,51577,50622,40483,33450,32342,31701,31235,30898,30702,30625,30552,30463,30272,30174,29916,29723,29564,29356,29038
,M1005,E07000032,,Amber Valley,,6795,6720,6639,6554,6457,6321,6209,6076,5884,0,0,23,23,23,23,23,23,23,3,4,4,4,4,4,0
,R1010,E07000033,,Bolsover,,6799,6707,6643,6565,6489,6433,6335,6241,6148,5992,5748,5597,5513,5462,5412,5388,5376,5344,5326,5293,5199,5176,5144,5105,5078
,A1015,E07000034,,Chesterfield,,11979,11891,11806,11716,11583,11481,11343,11255,11047,10717,10374,10163,10036,9889,9823,9808,9794,9781,9662,9647,9570,9497,9440,9318,9150
,P1045,E07000035,,Derbyshire Dales,,3630,3602,3587,3544,3503,3462,3376,3287,15,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1,1
,N1025,E07000036,,Erewash,,6978,6816,6718,6614,6529,6434,6264,6066,0,0,0,0,0,0,10,10,10,9,2,2,2,2,2,2,2
,T1030,E07000037,,High Peak,,5208,5159,5112,5058,4969,4896,4793,4641,4530,4394,4271,4204,4163,4135,4118,4099,4105,4106,4099,4089,4072,4040,4021,3989,3966
,B1035,E07000038,,North East Derbyshire,,9940,9866,9838,9741,9680,9565,9468,9344,9251,8855,8621,8463,8328,8263,8215,8202,8189,8154,8138,8115,8062,8014,7980,7922,7849
,F1040,E07000039,,South Derbyshire,,4124,4077,4038,4009,3926,3853,3789,3712,3608,3476,3312,3235,3172,3126,3101,3095,3055,3046,3042,3024,3007,2990,2973,3015,2992
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000008,Devon,,,30602,30029,29571,29063,28518,23529,19654,19153,18700,18254,14567,14313,14280,14233,12496,12480,12454,12418,12437,12397,12373,12342,12262,12211,12118
,U1105,E07000040,,East Devon,,4996,4934,4896,4826,4751,4701,4602,4506,4433,4373,4350,4331,4320,4302,4298,4289,4285,4301,4297,4293,4279,4246,4222,4201,4204
,Y1110,E07000041,,Exeter,,6480,6340,6192,6074,5959,5888,5746,5598,5434,5287,5270,5109,5091,5088,5063,5047,5041,5030,5059,5030,5023,5023,4973,4953,4884
,H1135,E07000042,,Mid Devon,,4076,3974,3905,3833,3731,3641,3542,3452,3367,3288,3211,3172,3148,3121,3106,3103,3091,3082,3078,3070,3068,3070,3060,3030,3005
,G1115,E07000043,,North Devon,,3671,3630,3588,3524,3446,3384,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,2
,V1125,E07000044,,South Hams,,3472,3343,3278,3212,3163,0,15,16,16,17,27,0,31,31,27,28,24,0,0,0,0,0,2,2,2
,Z1130,E07000045,,Teignbridge,,4319,4259,4230,4179,4117,3993,3887,3771,3688,3562,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
,W1145,E07000046,,Torridge,,2087,2059,2027,1988,1956,1922,1862,1810,1762,1727,1709,1699,1689,1691,2,13,13,4,3,3,3,3,3,3,3
,A1150,E07000047,,West Devon,,1501,1490,1455,1427,1395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000009,Dorset,,,8406,5356,5286,5216,5094,4955,1724,1699,1677,1660,1606,0,1,0,0,0,0,2,4,4,2,0,0,0,0
,E1210,E07000048,,Christchurch,,52,50,51,51,46,44,39,39,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,U1240,E07000049,,East Dorset,,11,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
,N1215,E07000050,,North Dorset,,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,B1225,E07000051,,Purbeck,,1878,1832,1808,1789,1760,1729,1685,1660,1639,1623,1606,0,1,0,0,0,0,2,2,2,0,0,0,0,0
,F1230,E07000052,,West Dorset,,83,83,83,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,P1235,E07000053,,Weymouth and Portland,,3435,3380,3333,3288,3210,3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000010,Durham,,,60959,59520,58242,56805,55861,54598,53336,51921,50388,48371,45877,43160,41418,32571,27664,19872,,,,,,,,,
,G1305,E07000054,,Chester-le-Street,,6178,6071,5971,5904,5801,5731,5648,5529,5367,5162,4870,4513,4383,4331,0,0,,,,,,,,,
,V1315,E07000055,,Derwentside,,10479,10217,10050,9876,9703,9535,9349,9075,8889,8657,8155,7550,7109,0,0,0,,,,,,,,,
,Z1320,E07000056,,Durham,,9236,9016,8839,8341,8294,7958,7743,7550,7368,7111,6820,6563,6334,6208,6160,6159,,,,,,,,,
,H1325,E07000057,,Easington,,14635,14276,13909,13603,13349,13044,12652,12297,11805,11156,10515,9697,9278,8979,8634,8563,,,,,,,,,
,M1330,E07000058,,Sedgefield,,12569,12190,11839,11605,11374,11184,10960,10597,10320,9867,9404,9041,8803,8647,8564,0,,,,,,,,,
,W1335,E07000059,,Teesdale,,1186,1178,1132,1114,1091,1036,1021,1026,1025,972,941,919,903,0,0,873,,,,,,,,,
,A1340,E07000060,,Wear Valley,,6676,6572,6502,6362,6249,6110,5963,5847,5614,5446,5172,4877,4608,4406,4306,4277,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000011,East Sussex,,,20570,20209,15421,15110,14923,11569,11314,11125,10879,10672,10465,10396,10380,10255,10235,10154,10095,10059,10008,9923,9830,9738,9671,9603,9589
,T1410,E07000061,,Eastbourne,,4774,4651,4592,4525,4439,4333,4236,4169,4088,3988,3878,3841,3825,3796,3767,3767,3720,3733,3713,3587,3521,3447,3461,3460,3447
,B1415,E07000062,,Hastings,,4671,4596,1,1,8,8,8,8,9,9,7,7,0,7,0,0,0,0,0,0,1,1,0,3,3
,P1425,E07000063,,Lewes,,3919,3865,3826,3733,3762,3680,3606,3541,3486,3407,3375,3365,3358,3327,3303,3277,3269,3266,3246,3257,3240,3228,3210,3207,3212
,U1430,E07000064,,Rother,,3355,3297,3250,3139,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,C1435,E07000065,,Wealden,,3851,3800,3752,3712,3646,3548,3464,3407,3296,3268,3205,3183,3197,3125,3165,3110,3106,3060,3049,3079,3068,3062,3000,2933,2927
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000012,Essex,,,81423,77295,76118,74864,72273,70774,69215,67756,59709,57967,57176,55834,55559,55192,45056,45094,45050,..,44804,44598,44285,43322,43028,42866,42569
,V1505,E07000066,,Basildon,,15701,15155,15004,14742,13685,13265,13075,12788,12565,12385,11932,11682,11668,11592,11514,11607,11596,11503,11564,11366,11303,10930,10859,10993,10954
,Z1510,E07000067,,Braintree,,10442,10217,9981,9847,9631,9479,9255,9127,8915,8640,8443,8358,8298,8238,57,58,49,49,27,27,23,33,4,4,4
,H1515,E07000068,,Brentwood,,3638,3608,3579,3807,3681,3544,3476,3421,3394,3020,2975,2938,2920,2877,2871,2864,2863,2860,2854,2860,2846,2520,2486,2473,2441
,M1520,E07000069,,Castle Point,,1894,1866,1842,1813,1783,1763,1718,1686,1656,1600,1579,1571,1564,1553,1542,1539,1537,1535,1535,1524,1509,1524,1520,1519,1517
,W1525,E07000070,,Chelmsford,,8493,8156,8061,7796,7552,7382,7212,7054,0,0,0,0,0,22,19,19,38,22,22,24,31,37,37,37,56
,A1530,E07000071,,Colchester,,8047,7878,7773,7665,7533,7358,7168,6976,6794,6640,6466,6432,6395,6349,6320,6318,6303,6273,6257,6230,6130,6073,6040,5984,5945
,J1535,E07000072,,Epping Forest,,8085,7937,7831,7681,7502,7400,7243,7169,7129,6977,6896,6773,6735,6697,6670,6663,6655,6647,6639,6631,6580,6529,6501,6460,6453
,N1540,E07000073,,Harlow,,13260,12898,12594,12372,11921,11704,11368,11014,10863,10516,10856,10118,10046,10000,9956,9924,9915,9888,9832,9786,9715,9637,9583,9425,9279
,X1545,E07000074,,Maldon,,2092,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,B1550,E07000075,,Rochford,,2150,2086,2079,2060,2007,1992,1947,1907,1873,1828,1761,1754,1748,1738,1,0,1,1,1,1,1,1,0,0,0
,P1560,E07000076,,Tendring,,4100,4045,3990,3757,3702,3659,3610,3547,3496,3413,3354,3312,3293,3239,3228,3226,3221,..,3221,3306,3303,3205,3186,3166,3134
,C1570,E07000077,,Uttlesford,,3521,3445,3380,3324,3276,3228,3143,3067,3024,2948,2914,2896,2892,2887,2878,2876,2872,2878,2852,2843,2844,2833,2812,2805,2786
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000013,Gloucestershire,,,31072,30393,29952,25192,24493,20936,20347,19840,19390,15240,15061,14810,14617,14503,14475,14412,14382,14331,14352,14308,14176,9607,9612,9646,9597
,B1605,E07000078,,Cheltenham,,6192,6124,6058,5967,5773,5655,5457,5349,5232,5026,4947,4807,4753,4695,4640,4639,4602,4601,4576,4563,4529,4514,4492,4479,4462
,F1610,E07000079,,Cotswold,,4623,4509,4397,0,0,0,0,0,4,4,5,0,6,0,0,0,0,0,0,0,0,0,0,2,2
,P1615,E07000080,,Forest of Dean,,4623,4485,4434,4357,4278,4111,3981,3874,3752,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2
,U1620,E07000081,,Gloucester,,5887,5776,5712,5715,5504,5371,5233,5038,4899,4800,4770,4703,4580,4548,4584,4526,4547,4513,4571,4554,4525,0,0,0,0
,C1625,E07000082,,Stroud,,6358,6199,6108,5996,5872,5792,5675,5579,5503,5410,5339,5294,5278,5254,5245,5241,5227,5214,5202,5188,5119,5090,5118,5163,5131
,G1630,E07000083,,Tewkesbury,,3389,3300,3243,3157,3066,7,1,0,0,0,0,6,0,6,6,6,6,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000014,Hampshire,,,56149,45851,31054,30533,30167,29455,23378,23107,22667,22042,21352,16021,20796,20785,20907,20782,20583,..,20448,20483,20415,20768,20294,20312,20250
,H1705,E07000084,,Basingstoke and Deane,,9331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
,M1710,E07000085,,East Hampshire,,4368,4224,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,W1715,E07000086,,Eastleigh,,4682,4509,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,A1720,E07000087,,Fareham,,3060,3002,2957,2920,2853,2808,2726,2646,2561,2493,2458,2424,2402,2389,2377,2376,2373,2370,2345,2375,2368,2322,2350,2403,2380
,J1725,E07000088,,Gosport,,4549,4442,4424,4357,4329,4151,4046,3939,3846,3730,3393,3338,3278,3259,3249,3222,3219,3191,3186,3193,3193,3157,3145,3137,3126
,N1730,E07000089,,Hart,,29,29,29,29,24,24,2,2,1,1,1,1,1,1,1,3,1,1,1,1,0,1,0,0,0
,X1735,E07000090,,Havant,,6270,6208,5939,5864,5776,5672,5563,5601,5486,5336,5192,0,4900,5040,5040,4947,4951,4951,4917,4923,4880,5307,4808,4770,4767
,B1740,E07000091,,New Forest,,6244,6098,5661,5628,5631,5521,5357,5293,5201,5208,5114,5078,5053,4982,4971,4965,4985,4970,4952,4968,4977,4987,4991,5000,4987
,P1750,E07000092,,Rushmoor,,5301,5170,7,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
,C1760,E07000093,,Test Valley,,6371,6067,5968,5830,5693,5495,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,L1765,E07000094,,Winchester,,5944,6102,6054,5905,5861,5784,5655,5597,5547,5249,5194,5180,5162,5114,5269,5269,5053,..,5046,5022,4997,4994,4998,5002,4990
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000015,Hertfordshire,,,76355,74181,73160,71700,69945,68540,66619,65285,58293,48537,47540,47297,43230,43031,34390,34305,34141,34004,33836,33563,33217,32929,32751,32361,32380
,W1905,E07000095,,Broxbourne,,4811,4655,4684,4618,4538,4451,4392,4409,4326,4060,3938,3953,364,496,491,464,464,425,427,350,350,349,347,352,351
,A1910,E07000096,,Dacorum,,13311,12970,12800,12593,12350,12078,11687,11417,11300,11051,10891,10785,10729,10658,10630,10641,10620,10594,10555,10504,10362,10264,10260,10026,10104
,J1915,E07000242,,East Hertfordshire,,7005,6792,6656,6522,6402,6245,6079,6029,0,0,44,0,0,0,0,5,16,15,16,16,16,16,16,16,16
,N1920,E07000098,,Hertsmere,,478,375,363,348,341,328,319,360,313,155,0,359,163,164,210,210,175,175,175,175,175,175,175,175,151
,X1925,E07000099,,North Hertfordshire,,10172,9817,9721,9615,9342,9195,8823,8656,8467,33,30,30,11,1,3,3,3,3,3,3,3,0,1,1,1
,B1930,E07000240,,St Albans,,6585,6419,6318,6222,6052,5897,5791,5664,5608,5528,5437,5385,5357,5319,5300,5222,5153,5119,5164,5119,5024,4980,4945,4899,4877
,K1935,E07000243,,Stevenage,,11486,11194,10976,10503,10189,9960,9829,9533,9238,8950,8727,8512,8452,8384,8340,8348,8303,8286,8175,8162,8130,8049,7955,7901,7899
,P1940,E07000102,,Three Rivers,,5358,5207,5117,4994,4862,4769,4615,4650,4548,4445,4354,4316,4262,4195,22,22,22,17,1,1,0,0,0,0,0
,Y1945,E07000103,,Watford,,5487,5408,5334,5265,5152,5063,4912,4614,4645,4596,4509,4458,4442,4430,57,59,59,59,24,24,29,29,30,28,30
,C1950,E07000241,,Welwyn Hatfield,,11662,11344,11191,11020,10717,10554,10172,9953,9848,9719,9610,9499,9450,9384,9337,9331,9326,9311,9296,9209,9128,9067,9022,8963,8951
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000016,Kent,,,49829,46243,45781,45273,44712,44112,43204,42237,41413,40693,33255,32807,32616,32398,32116,31984,31709,31561,31383,31307,31181,31112,30955,30846,30822
,E2205,E07000105,,Ashford,,6894,6706,6633,6507,6432,6409,6130,5979,5847,5729,5582,5416,5381,5358,5235,5122,5014,4990,5067,5047,5035,5051,5034,4946,5010
,J2210,E07000106,,Canterbury,,5879,5791,5766,5730,5705,5656,5668,5592,5523,5626,5353,5320,5334,5298,5278,5271,5208,5197,5208,5217,5196,5169,5146,5131,5116
,T2215,E07000107,,Dartford,,5402,5265,5196,5141,5067,4973,4875,4780,4708,4602,4479,4437,4401,4377,4359,4356,4345,4337,4328,4308,4284,4253,4228,4232,4213
,X2220,E07000108,,Dover,,5948,5814,5746,5681,5613,5492,5368,5182,5094,4967,4819,4753,4725,4698,4646,4640,4590,4579,4450,4442,4442,4404,4375,4337,4311
,K2230,E07000109,,Gravesham,,7168,7065,7019,6960,6892,6804,6680,6579,6473,6350,6197,6132,6101,6029,5993,5978,5901,5876,5804,5782,5750,5712,5695,5677,5686
,U2235,E07000110,,Maidstone,,7827,7665,7556,7412,7244,7104,6887,6731,6595,6446,0,0,0,0,0,0,0,0,17,0,26,41,41,41,0
,G2245,E07000111,,Sevenoaks,,4,4,4,4,4,3,3,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0
,L2250,E07000112,,Folkestone and Hythe 4,,4088,4083,4049,4026,3978,3933,3859,3793,3719,3638,3564,3520,3502,3479,3447,3458,3450,3441,3427,3413,3401,3381,3376,3365,3376
,V2255,E07000113,,Swale,,1,1,0,0,0,0,0,0,0,16,16,16,16,14,0,0,0,0,0,1,4,7,7,10,9
,Z2260,E07000114,,Thanet,,6601,3832,3794,3766,3728,3689,3622,3558,3409,3319,3245,3180,3156,3145,3127,3135,3120,3118,3058,3073,3038,3066,3022,3050,3045
,H2265,E07000115,,Tonbridge and Malling,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
,M2270,E07000116,,Tunbridge Wells,,17,17,18,46,49,49,112,43,45,0,0,33,0,0,29,22,79,21,22,22,0,26,29,57,56
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000017,Lancashire,,,52827,52287,48879,48351,47845,46992,39728,37214,36129,35035,33425,32318,18126,11469,10173,10096,10134,10075,10343,10368,10261,10111,10126,10047,9729
,Z2315,E07000117,,Burnley,,5791,5764,5721,5662,5618,5563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34,26,26
,D2320,E07000118,,Chorley,,3626,3598,3560,3538,3517,3477,3437,3393,3367,3271,3087,3010,2972,0,0,0,0,0,0,0,0,0,0,0,0
,M2325,E07000119,,Fylde,,2081,2058,2041,2003,1972,1949,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,R2330,E07000120,,Hyndburn,,4067,4043,4019,3971,3918,3862,3826,3774,3700,3558,3437,3353,5,5,5,5,5,5,5,162,174,147,103,60,44
,A2335,E07000121,,Lancaster,,4566,4532,4500,4469,4430,4384,4336,4285,4219,4107,3988,3913,3880,3846,3814,3812,3810,3807,3807,3795,3786,3768,3810,3791,3717
,E2340,E07000122,,Pendle,,4365,4319,4279,4237,4212,4160,4089,4024,3942,3827,3684,3571,3480,0,0,0,0,0,204,162,107,47,40,30,8
,N2345,E07000123,,Preston,,9450,9382,9345,9289,9212,8921,7772,7678,7238,7010,6714,6495,0,0,0,0,0,0,0,0,0,0,0,0,0
,T2350,E07000124,,Ribble Valley,,1544,1523,1512,1442,1414,1391,1371,1343,1311,1276,1223,1199,1185,1174,4,4,4,4,4,4,4,1,1,9,2
,B2355,E07000125,,Rossendale,,5112,5064,5008,4966,4918,4805,4724,4650,4510,4357,4135,3941,0,0,0,0,0,0,0,2,0,0,80,80,0
,F2360,E07000126,,South Ribble,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
,P2365,E07000127,,West Lancashire,,9163,8995,8894,8774,8634,8480,8273,8067,7842,7629,7157,6836,6604,6444,6350,6275,6315,6259,6323,6243,6155,6116,6058,6051,5932
,U2370,E07000128,,Wyre,,3062,3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000018,Leicestershire,,,26349,25928,25555,25209,24820,24457,23966,23442,22920,22421,21937,21647,21486,21383,19183,16949,16913,16901,16904,16841,16704,16614,16493,16327,16200
,T2405,E07000129,,Blaby,,2723,2701,2674,2651,2608,2569,2509,2431,2386,2328,2284,2257,2239,2218,2208,0,0,0,0,0,0,0,0,0,0
,X2410,E07000130,,Charnwood,,7238,7132,7064,6951,6863,6762,6634,6476,6305,6196,6074,5989,5945,5892,5868,5859,5835,5835,5846,5823,5786,5744,5699,5642,5610
,F2415,E07000131,,Harborough,,2769,2726,2678,2645,2580,2524,2456,2413,2272,2225,2151,2133,2121,2122,0,0,0,0,0,0,0,0,0,0,0
,K2420,E07000132,,Hinckley and Bosworth,,4212,4048,3916,3831,3764,3716,3655,3607,3568,3527,3472,3444,3435,3448,3439,3428,3426,3431,3426,3414,3385,3368,3354,3314,3287
,Y2430,E07000133,,Melton,,2339,2311,2290,2266,2225,2180,2130,2040,2044,2003,1970,1943,1930,1916,1901,1902,1897,1893,1893,1878,1872,1871,1852,1835,1821
,G2435,E07000134,,North West Leicestershire,,5520,5478,5418,5368,5309,5259,5154,5084,4981,4814,4688,4603,4544,4518,4502,4496,4493,4481,4479,4464,4414,4391,4354,4312,4268
,L2440,E07000135,,Oadby and Wigston,,1548,1532,1515,1497,1471,1447,1428,1391,1364,1328,1298,1278,1272,1269,1265,1264,1262,1261,1260,1262,1247,1240,1234,1224,1214
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000019,Lincolnshire,,,41877,41357,40875,40450,39818,34039,24805,24438,23972,23357,22787,22504,22252,22088,21997,21963,21928,21910,21928,21867,21748,21735,21674,21552,21421
,Z2505,E07000136,,Boston,,5330,5233,5136,5067,5015,4943,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,D2510,E07000137,,East Lindsey,,5365,5289,5244,5214,5156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,M2515,E07000138,,Lincoln,,9410,9356,9289,9220,9126,9035,8940,8803,8659,8450,8277,8138,8068,8013,7968,7956,7944,7932,7923,7905,7873,7834,7800,7741,7643
,R2520,E07000139,,North Kesteven,,4645,4563,4477,4430,4389,4289,4235,4208,4126,4024,3919,3873,3857,3841,3839,3811,3805,3819,3827,3832,3828,3884,3854,3869,3851
,A2525,E07000140,,South Holland,,4725,4656,4608,4572,4492,4423,4330,4242,4172,4087,4008,4010,3953,3942,3919,3928,3924,3917,3917,3917,3864,3855,3874,3842,3829
,E2530,E07000141,,South Kesteven,,8054,7954,7866,7778,7583,7412,7297,7182,7012,6793,6583,6483,6374,6289,6268,6265,6252,6239,6257,6209,6171,6148,6128,6080,6078
,N2535,E07000142,,West Lindsey,,4348,4306,4255,4169,4057,3937,0,0,0,0,0,0,0,3,3,3,3,3,4,4,12,14,18,20,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000020,Norfolk,,,46945,46307,45816,45345,44759,44195,43423,42602,41561,40496,39376,34303,29201,22160,22008,21936,21826,21844,21795,21658,21460,21251,21063,20916,20755
,F2605,E07000143,,Breckland,,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,0,12,12,12,12,12,0,10
,K2610,E07000144,,Broadland,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8
,U2615,E07000145,,Great Yarmouth,,7358,7297,7249,7182,7098,7024,6939,6846,6741,6587,6422,6295,6219,6173,6123,6102,6086,6049,6049,6017,5970,5943,5904,5864,5829
,V2635,E07000146,,King's Lynn and West Norfolk,,8481,8360,8324,8228,8154,8084,7981,7846,7620,7393,7158,6966,6884,8,8,8,8,7,6,2,2,2,2,54,95
,Y2620,E07000147,,North Norfolk,,5706,5634,5567,5485,5413,5347,5246,5146,5018,4889,4770,4693,12,12,12,12,11,11,0,0,0,0,0,1,1
,G2625,E07000148,,Norwich,,20257,19967,19695,19551,19269,18982,18598,18206,17749,17315,16799,16348,16085,15958,15854,15803,15710,15766,15717,15616,15465,15283,15138,14984,14805
,L2630,E07000149,,South Norfolk,,5139,5049,4981,4899,4825,4758,4659,4556,4431,4310,4225,0,0,8,10,11,11,11,11,11,11,11,7,7,7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000021,Northamptonshire,,,46501,45537,44903,44285,43429,42460,41475,36928,35876,34632,33268,32697,32195,31926,20901,20882,20847,20821,20762,20670,20473,20341,20233,20002,19891
,U2805,E07000150,,Corby,,7631,7439,7346,7254,7117,6974,6765,6577,6318,5940,5522,5355,5177,5110,4818,4811,4808,4809,4852,4837,4742,4723,4728,4680,4673
,Y2810,E07000151,,Daventry,,4095,4001,3883,3831,3717,3648,3558,3469,3401,3303,3230,3195,3126,3137,0,0,0,0,0,0,0,0,0,0,0
,G2815,E07000152,,East Northamptonshire,,4557,4328,4185,4051,3921,3611,3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
,L2820,E07000153,,Kettering,,4881,4803,4751,4686,4619,4540,4430,4342,4220,4066,3951,3908,3879,3853,3826,3821,3812,3803,3804,3784,3749,3730,3720,3701,3678
,V2825,E07000154,,Northampton,,15825,15624,15503,15359,15110,14896,14633,14205,13749,13342,12774,12586,12462,12334,12252,12238,12215,12201,12102,12047,11976,11883,11784,11617,11536
,Z2830,E07000155,,South Northamptonshire,,3667,3565,3518,3460,3379,3292,3165,3076,3056,3025,2978,2920,2907,2900,0,0,0,0,4,2,6,5,1,3,3
,H2835,E07000156,,Wellingborough,,5845,5777,5717,5644,5566,5499,5403,5259,5132,4956,4813,4733,4644,4592,5,12,12,8,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000022,Northumberland,,,29309,28793,28351,27939,27336,26886,22762,22093,21359,20636,19712,19029,18522,18239,10440,8508,,,,,,,,,
